,Id,StartDate,CategoryCode,Venue,Date,CompetitionId,CompetitionName,ClassCode,EventId
415,152655.0,2020-01-04 23:00:00,Men Elite,Brussels,05 Jan 2020,57827,DVV Verzekeringen trofee Brussels Universities Cyclocross,C1,207701
416,152652.0,2020-01-03 23:00:00,Men Elite,Gullegem,04 Jan 2020,57826,Cyclocross Gullegem,C2,207753
417,152904.0,2020-01-03 23:00:00,Men Elite,Troyes,04 Jan 2020,57917,Troyes Cyclocross International,C2,207768
418,152737.0,2020-01-01 23:00:00,Men Elite,Meilen,02 Jan 2020,57854,EKZ Cross Tour Meilen,C1,207959
419,152649.0,2019-12-31 23:00:00,Men Elite,Baal,01 Jan 2020,57825,DVV Verzekeringen trofee GP Sven Nys,C1,207651
420,152863.0,2019-12-31 23:00:00,Men Elite,Pétange,01 Jan 2020,57905,Grand Prix Garage Collé,C2,207893
421,152646.0,2019-12-29 23:00:00,Men Elite,Bredene,30 Dec 2019,57884,Cyclocross Bredene,C2,207698
422,152643.0,2019-12-28 23:00:00,Men Elite,Diegem,29 Dec 2019,57824,Telenet Superprestige Diegem,C1,207966
423,152901.0,2019-12-28 23:00:00,Men Elite,Coulounieix - Chamiers,29 Dec 2019,57922,Cyclo-cross des Crouchaux,C2,207797
424,152640.0,2019-12-26 23:00:00,Men Elite,Loenhout,27 Dec 2019,57823,DVV Verzekeringen trofee Azencross,C1,207653
425,141431.0,2019-12-25 23:00:00,Men Elite,Heusden-Zolder,26 Dec 2019,57746,"2019-2020 Telenet UCI Cyclo-cross World Cup, Heusden-Zolder",CDM,190818
426,152734.0,2019-12-25 23:00:00,Men Elite,Pfaffnau,26 Dec 2019,57853,Cross-Race GP Luzern/Pfaffnau,C2,207725
427,141429.0,2019-12-21 23:00:00,Men Elite,Namur,22 Dec 2019,57745,"2019-2020 Telenet UCI Cyclo-cross World Cup, Namur",CDM,190749
428,152637.0,2019-12-20 23:00:00,Men Elite,Sint-Niklaas,21 Dec 2019,57822,Waaslandcross,C2,207812
429,152634.0,2019-12-14 23:00:00,Men Elite,Overijse,15 Dec 2019,57821,Vlaamse Druivencross,C1,207902
430,152713.0,2019-12-14 23:00:00,Men Elite,York,15 Dec 2019,57845,National Trophy Series Round 6: York,C2,207636
431,152857.0,2019-12-14 23:00:00,Men Elite,"Utsunomiya city, Tochigi prefecture",15 Dec 2019,57903,Utsunomiya Cyclo Cross Day2,C2,207747
432,152887.0,2019-12-14 23:00:00,Men Elite,Valencia,15 Dec 2019,57912,Cyclo-Cross Internacional Ciudad de Valencia,C2,207634
433,152951.0,2019-12-14 23:00:00,Men Elite,Vittorio Veneto TV,15 Dec 2019,57935,Gran Premio Città di Vittorio Veneto,C2,207822
434,152898.0,2019-12-14 23:00:00,Men Elite,Bagnoles de l'Orne,15 Dec 2019,57978,3eme manche de Coupe de France Cyclo-cross,C2,207713
435,151646.0,2019-12-14 23:00:00,Men Elite,"Tacoma, WA",15 Dec 2019,58564,USA National Championships,CN,206539
436,152587.0,2019-12-13 23:00:00,Men Elite,Ronse - Kluisbergen,14 Dec 2019,57805,DVV Verzekeringen trofee Hotondcross,C1,207985
437,152854.0,2019-12-13 23:00:00,Men Elite,"Utsunomiya city, Tochigi prefecture",14 Dec 2019,57902,Utsunomiya Cyclo Cross Day1,C2,207964
438,152884.0,2019-12-13 23:00:00,Men Elite,Xativa,14 Dec 2019,57911,Ciclo-cross Ciudad de Xativa,C2,207680
439,152913.0,2019-12-13 23:00:00,Men Elite,Unicov,14 Dec 2019,57920,Toi Toi Cup,C1,207839
440,,2019-12-13 23:00:00,,,,57921,Czech National Championships - MJ,CN,207839
441,151691.0,2019-12-13 23:00:00,Men Elite,"Micasasa, Sibiu",14 Dec 2019,58569,Romania National Championships,CN,206596
442,152593.0,2019-12-07 23:00:00,Men Elite,Zonhoven,08 Dec 2019,57807,Telenet Superprestige Zonhoven,C1,207847
443,152710.0,2019-12-07 23:00:00,Men Elite,Fae' Di Oderzo - Treviso,08 Dec 2019,57844,Ciclocross del Ponte,C2,207706
444,152809.0,2019-12-07 23:00:00,Men Elite,Garland (Dallas) Texas,08 Dec 2019,57874,Resolution 'Cross Cup,C2,207746
445,141491.0,2019-12-07 23:00:00,Men Elite,"Uchiko Town, Ehime Prefecture",08 Dec 2019,57900,Japanese National Championships,CN,190827
446,152881.0,2019-12-07 23:00:00,Men Elite,Igorre,08 Dec 2019,57910,Ziklo kross Igorre,C2,207722
447,141547.0,2019-12-07 23:00:00,Men Elite,Pferdezentrum Stadl-Paura,08 Dec 2019,57961,Int. Radquerfeldein GP Lambach/Stadl-Paura,C2,190782
448,152806.0,2019-12-07 23:00:00,Men Elite,warwick,08 Dec 2019,58279,NBX GP of Cross 2,C2,207685
449,152628.0,2019-12-06 23:00:00,Men Elite,Essen,07 Dec 2019,57819,IKO cyclocross - Essen,C1,207705
450,152803.0,2019-12-06 23:00:00,Men Elite,Garland (Dallas) Texas,07 Dec 2019,57873,Resolution 'Cross Cup,C2,207954
451,152910.0,2019-12-06 23:00:00,Men Elite,Jabkenice,07 Dec 2019,57919,Toi Toi Cup,C2,207654
452,152878.0,2019-12-06 23:00:00,Men Elite,Ametzaga-Zuia,07 Dec 2019,58045,Trofeo San Andres,C2,207945
453,152800.0,2019-12-06 23:00:00,Men Elite,warwick,07 Dec 2019,58278,NBX GP of Cross 1,C2,207832
454,152625.0,2019-11-30 23:00:00,Men Elite,Mol,01 Dec 2019,57818,Lampiris Zilvermeercross,C1,207872
455,152707.0,2019-11-30 23:00:00,Men Elite,Brugherio (MB),01 Dec 2019,57878,International Ciclocross selle SMP-11°Trof.Cop.ed.Brugherio82,C2,207798
456,152918.0,2019-11-30 23:00:00,Men Elite,Lanarvily,01 Dec 2019,57924,Cyclo cross du Mingant Lanarvily,C2,208027
457,152945.0,2019-11-30 23:00:00,Men Elite,"Broken Arrow,Oklahoma",01 Dec 2019,57933,Ruts 'n' Guts 2,C2,207786
458,152948.0,2019-11-30 23:00:00,Men Elite,Madiswil,01 Dec 2019,57934,Flückiger Cross Madiswil,C2,207703
459,142054.0,2019-11-30 23:00:00,Men Elite,Trencin,01 Dec 2019,58044,Slovak national championships,CN,190821
460,153137.0,2019-11-30 23:00:00,Men Elite,Pontevedra,01 Dec 2019,58695,Gran Premio Ciudad de Pontevedra,C2,208295
461,157990.0,2019-11-30 23:00:00,Men Elite,Espoo,01 Dec 2019,59979,Finnish National Championships,CN,220788
462,152824.0,2019-11-29 23:00:00,Men Elite,Kolin,30 Nov 2019,57888,Toi Toi Cup,C2,207772
463,152895.0,2019-11-29 23:00:00,Men Elite,"Broken Arrow, klahoma",30 Nov 2019,57914,Ruts 'n' Guts 1,C2,207770
464,152365.0,2019-11-29 23:00:00,Men Elite,Milano,30 Nov 2019,58658,GRAN PREMIO GUERCIOTTI,C2,207363
465,153140.0,2019-11-29 23:00:00,Men Elite,Abadiano,30 Nov 2019,58696,Abadiñoko udala saria,C2,208301
466,154903.0,2019-11-29 23:00:00,Men Elite,Kortrijk,30 Nov 2019,59129,DVV Verzekeringen trofee Kortrijk,C2,210087
467,141427.0,2019-11-23 23:00:00,Men Elite,Koksijde,24 Nov 2019,57744,"2019-2020 Telenet UCI Cyclo-cross World Cup, Koksijde",CDM,190744
468,152704.0,2019-11-23 23:00:00,Men Elite,Pembrey Country Park,24 Nov 2019,57877,National Trophy Series Round 5: Pembrey,C2,207719
469,152915.0,2019-11-23 23:00:00,Men Elite,Gościęcin,24 Nov 2019,57923,Bryksy Cross Gościęcin,C2,207712
470,152942.0,2019-11-23 23:00:00,Men Elite,"Hendersonville, NC",24 Nov 2019,57932,North Carolina Grand Prix - Race 2,C2,207906
471,152619.0,2019-11-22 23:00:00,Men Elite,Wachtebeke (Provinciaal Domein Puyenbroeck),23 Nov 2019,57816,Ambiancecross,C1,207824
472,152851.0,2019-11-22 23:00:00,Men Elite,"Minamimaki Village, Nagano",23 Nov 2019,57899,Rapha Supercross Nobeyama,C1,207775
473,152939.0,2019-11-22 23:00:00,Men Elite,"Hendersonville, NC",23 Nov 2019,57931,North Carolina Grand Prix - Race 1,C2,207632
474,142051.0,2019-11-22 23:00:00,Men Elite,Kosice,23 Nov 2019,58042,Grand Prix Kosice,C2,190775
475,152616.0,2019-11-16 23:00:00,Men Elite,Hamme,17 Nov 2019,57815,DVV Verzekeringen trofee Flandriencross,C1,208011
476,152731.0,2019-11-16 23:00:00,Men Elite,Hittnau,17 Nov 2019,57851,EKZ CrossTour,C1,207711
477,152794.0,2019-11-16 23:00:00,Men Elite,"Indy Cycloplex (Indianapolis, IND)",17 Nov 2019,57871,Major Taylor Cross Cup,C2,207682
478,152797.0,2019-11-16 23:00:00,Men Elite,"Suffern , NY",17 Nov 2019,57872,Supercross Day 2,C2,207889
479,152701.0,2019-11-16 23:00:00,Men Elite,Saccolongo PD,17 Nov 2019,57876,40th anniversary of the World memorial ciclocross Saccolongo,C2,207987
480,152848.0,2019-11-16 23:00:00,Men Elite,Takashima City Shiga Prefecture,17 Nov 2019,57898,KANSAI Cyclo Cross Makino Round,C2,207662
481,151424.0,2019-11-16 23:00:00,Men Elite,Spikkestad,17 Nov 2019,58537,Norwegian National Championships,CN,206260
482,141410.0,2019-11-15 23:00:00,Men Elite,Tabor,16 Nov 2019,57743,"2019-2020 Telenet UCI Cyclo-cross World Cup, Tabor",CDM,190793
483,152788.0,2019-11-15 23:00:00,Men Elite,"Suffern , NY",16 Nov 2019,57869,Supercross Day 1,C2,207843
484,152791.0,2019-11-15 23:00:00,Men Elite,"Indy Cycloplex (Indianapolis, IND)",16 Nov 2019,57870,Major Taylor Cross Cup,C2,207715
485,152613.0,2019-11-10 23:00:00,Men Elite,Niel,11 Nov 2019,57814,Jaarmarktcross,C1,207928
486,152698.0,2019-11-09 23:00:00,Men Elite,"Ardingly, near Crawley",10 Nov 2019,57843,National Trophy Series Round 4: Crawley,C2,207916
487,152875.0,2019-11-09 23:00:00,Men Elite,Karrantza,10 Nov 2019,57909,Cyclo-cross de Karrantza,C2,208032
488,152936.0,2019-11-09 23:00:00,Men Elite,"Northampton, MA",10 Nov 2019,57930,The Northampton International,C2,207910
489,152890.0,2019-11-08 23:00:00,Men Elite,"Midland, Ontario",10 Nov 2019,57913,Pan-American Championships,CC,207865
490,152930.0,2019-11-08 23:00:00,Men Elite,"Midland, Ontario",09 Nov 2019,57928,Silver Goose Cyclocross Festival,C2,207689
491,152933.0,2019-11-08 23:00:00,Men Elite,"Northampton, MA",09 Nov 2019,57929,The Northampton International,C2,207861
492,141539.0,2019-11-08 23:00:00,Men Elite,Silvelle,10 Nov 2019,57957,UEC Cyclo-cross European Championships,CC,190791
493,152785.0,2019-11-02 23:00:00,Men Elite,"Falmouth, Massachusetts, USA",03 Nov 2019,57868,Really Rad Festival of Cyclocross Day 2,C2,207855
494,152728.0,2019-11-02 23:00:00,Men Elite,Micasasa,03 Nov 2019,57881,November Cross,C2,207940
495,152845.0,2019-11-02 23:00:00,Men Elite,"Makuhari, Chiba",03 Nov 2019,57897,Yowamushi-Pedal Makuhari Cross p/b Champion System,C2,207668
496,152872.0,2019-11-02 23:00:00,Men Elite,Vic,03 Nov 2019,57908,Gran Premi Internacional Ciutat de Vic,C2,207919
497,152921.0,2019-11-02 23:00:00,Men Elite,Oostkamp - Ruddervoorde,03 Nov 2019,57925,Telenet Superprestige Ruddervoorde,C1,208036
498,152927.0,2019-11-02 23:00:00,Men Elite,"Peterborough, Ontario",03 Nov 2019,57927,PTBOCX,C2,207757
499,152827.0,2019-11-02 23:00:00,Men Elite,Andrezieux-Boutheon,03 Nov 2019,57977,2eme manche de Coupe de France Cyclo-cross,C2,207991
500,141510.0,2019-11-01 23:00:00,Men Elite,"Peterborough, Ontario",02 Nov 2019,57839,Canadian National Championships,CN,190766
501,152782.0,2019-11-01 23:00:00,Men Elite,"Falmouth, Massachusetts, USA",02 Nov 2019,57867,Really Rad Festival of Cyclocross Day 1,C2,207681
502,152924.0,2019-11-01 23:00:00,Men Elite,Manlleu,02 Nov 2019,57926,Ciclocross Manlleu,C2,207958
503,152607.0,2019-10-31 23:00:00,Men Elite,Melden - Oudenaarde,01 Nov 2019,57812,DVV Verzekeringen trofee Koppenbergcross,C1,207891
504,152869.0,2019-10-31 23:00:00,Men Elite,Les Franqueses,01 Nov 2019,57907,Gran Premi Les Franqueses,C2,208022
505,150604.0,2019-10-31 23:00:00,Men Elite,Jesolo,01 Nov 2019,58461,GP Citta Di Jesolo,C2,205131
506,152686.0,2019-10-27 23:00:00,Men Elite,Slany,28 Oct 2019,57838,Toi Toi Cup,C1,207790
507,152610.0,2019-10-26 23:00:00,Men Elite,Gavere,27 Oct 2019,57813,Telenet Superprestige Gavere,C1,207631
508,152695.0,2019-10-26 23:00:00,Men Elite,Irvine,27 Oct 2019,57841,National Trophy Series Round 3: Irvine,C2,207707
509,152779.0,2019-10-26 23:00:00,Men Elite,"Mason, Ohio USA",27 Oct 2019,57866,Cincinnati UCI Cyclocross - Kingswood Park,C2,207858
510,152719.0,2019-10-26 23:00:00,Men Elite,Panevezys,27 Oct 2019,57880,Lithuanian National Championships,CN,207890
511,152818.0,2019-10-26 23:00:00,Men Elite,Contern,27 Oct 2019,57886,Grand-Prix de la Commune de Contern,C2,207852
512,152821.0,2019-10-26 23:00:00,Men Elite,Elorrio,27 Oct 2019,57887,Elorrioko Basqueland Ziklokrosa,C1,207989
513,152833.0,2019-10-26 23:00:00,Men Elite,München,27 Oct 2019,57893,Munich Super Cross,C1,207827
514,142048.0,2019-10-26 23:00:00,Men Elite,Topolcianky,27 Oct 2019,58043,Grand Prix Topolcianky,C1,190681
515,152842.0,2019-10-26 23:00:00,Men Elite,"Sagae-shi,Yamagata Prefecture",27 Oct 2019,58076,Sagae Round Tohoku CX Series,C2,207941
516,152776.0,2019-10-26 23:00:00,Men Elite,"Jamesburg, NJ",27 Oct 2019,58315,HPCX,C2,207729
517,152631.0,2019-10-25 23:00:00,Men Elite,Beringen,26 Oct 2019,57820,Beringen,C2,207917
518,152770.0,2019-10-25 23:00:00,Men Elite,"Mason, Ohio, USA",26 Oct 2019,57865,Cincinnati UCI Cyclocross - Kingswood Park,C1,207942
519,152815.0,2019-10-25 23:00:00,Men Elite,Laudio-Llodio,26 Oct 2019,57885,Ziklokross Laudio,C1,207836
520,142045.0,2019-10-25 23:00:00,Men Elite,Podbrezová,26 Oct 2019,58040,Grand Prix Podbrezová,C1,190729
521,151703.0,2019-10-25 23:00:00,Men Elite,Izhevsk,26 Oct 2019,58572,Russian National Championships,CN,206605
522,152716.0,2019-10-21 23:00:00,Men Elite,Woerden,22 Oct 2019,57847,Kiremko Nacht van Woerden,C2,207867
523,141408.0,2019-10-19 23:00:00,Men Elite,Bern,20 Oct 2019,57742,"2019-2020 Telenet UCI Cyclo-cross World Cup, Bern",CDM,190886
524,152601.0,2019-10-19 23:00:00,Men Elite,Ternitz,20 Oct 2019,57810,Tage des Querfeldeinsports (Day of Cyclocross),C2,207936
525,152725.0,2019-10-19 23:00:00,Men Elite,Stockholm,20 Oct 2019,57850,Stockholm cyclocross,C2,207950
526,152767.0,2019-10-19 23:00:00,Men Elite,"Washington, DC",20 Oct 2019,57864,DCCX,C2,207773
527,153143.0,2019-10-19 23:00:00,Men Elite,Cles (TN),20 Oct 2019,58697,Il Melo Cup,C2,208302
528,152598.0,2019-10-18 23:00:00,Men Elite,Boom,19 Oct 2019,57809,Telenet Superprestige De Schorre Boom,C2,208012
529,152764.0,2019-10-18 23:00:00,Men Elite,"Washington, DC",19 Oct 2019,57861,DCCX,C2,208015
530,152812.0,2019-10-18 23:00:00,Men Elite,Täby Park,19 Oct 2019,57889,CX Täby Park,C2,207968
531,152596.0,2019-10-16 23:00:00,Men Elite,Ardooie,17 Oct 2019,57808,Kermiscross,C2,207802
532,152758.0,2019-10-12 23:00:00,Men Elite,"Baltimore, MD",13 Oct 2019,57859,Charm City Cross,C2,207963
533,152830.0,2019-10-12 23:00:00,Men Elite,Steinmaur,13 Oct 2019,57891,Internationales Radquer Steinmaur,C2,207947
534,152836.0,2019-10-12 23:00:00,Men Elite,Gieten,13 Oct 2019,57895,Telenet Superprestige Gieten,C1,208005
535,154945.0,2019-10-12 23:00:00,Men Elite,Trnava,13 Oct 2019,58041,Grand Prix Trnava,C2,210128
536,142432.0,2019-10-12 23:00:00,Men Elite,La Meziere,13 Oct 2019,58092,1ere manche de Coupe de France Cyclo-cross,C2,190931
537,152761.0,2019-10-12 23:00:00,Men Elite,"Boulder, CO",13 Oct 2019,58277,US Open of Cyclocross Day 2,C2,207976
538,152590.0,2019-10-11 23:00:00,Men Elite,Kruibeke,12 Oct 2019,57806,Polderscross,C2,208006
539,152683.0,2019-10-11 23:00:00,Men Elite,Holé Vrchy,12 Oct 2019,57837,Toi Toi Cup,C2,207656
540,152689.0,2019-10-11 23:00:00,Men Elite,Suure-Jaani,12 Oct 2019,57840,Estonian National Championships,CN,208008
541,152755.0,2019-10-11 23:00:00,Men Elite,"Baltimore, MD",12 Oct 2019,57858,Charm City Cross,C2,207948
542,152752.0,2019-10-11 23:00:00,Men Elite,"Boulder, CO",12 Oct 2019,58276,US Open of Cyclocross Day 1,C2,207663
543,152604.0,2019-10-05 23:00:00,Men Elite,Pelt,06 Oct 2019,57811,GP Pelt,C2,208002
544,152722.0,2019-10-05 23:00:00,Men Elite,Aigle,06 Oct 2019,57849,EKZ CrossTour,C1,207887
545,152692.0,2019-10-05 23:00:00,Men Elite,"Milnthorpe, Cumbria",06 Oct 2019,57875,National Trophy Series Round 2: Milnthorpe,C2,207735
546,152749.0,2019-10-05 23:00:00,Men Elite,Fayetteville Arkansas,06 Oct 2019,57883,FayetteCross,C2,207930
547,142042.0,2019-10-05 23:00:00,Men Elite,Rakova,06 Oct 2019,58039,Grand Prix Rakova,C2,190810
548,152584.0,2019-10-04 23:00:00,Men Elite,Meulebeke,05 Oct 2019,57804,Berencross,C2,207859
549,152680.0,2019-10-04 23:00:00,Men Elite,Hlinsko,05 Oct 2019,57836,Toi Toi Cup,C2,207929
550,152740.0,2019-10-04 23:00:00,Men Elite,Fayetteville Arkansas,05 Oct 2019,57882,FayetteCross,C2,207844
551,141488.0,2019-09-28 23:00:00,Men Elite,Campeonato Nacional CX,29 Sep 2019,57953,Chilean National Championships,CN,190857
552,142039.0,2019-09-28 23:00:00,Men Elite,Poprad,29 Sep 2019,58036,Grand Prix Poprad,C1,190693
553,149274.0,2019-09-28 23:00:00,Men Elite,Vittel,29 Sep 2019,58388,Canyon Cross Race,C2,202362
554,152578.0,2019-09-27 23:00:00,Men Elite,Mlada Boleslav,28 Sep 2019,57951,Toi Toi Cup,C1,207774
555,149210.0,2019-09-27 23:00:00,Men Elite,Vittel,28 Sep 2019,58387,Chazal Cup Vittel,C2,202048
556,141406.0,2019-09-21 23:00:00,Men Elite,Waterloo,22 Sep 2019,57740,"2019-2020 Telenet UCI Cyclo-cross World Cup, Waterloo",CDM,190745
557,152572.0,2019-09-21 23:00:00,Men Elite,Boulzicourt,22 Sep 2019,57949,Cyclo-cross de Boulzicourt Ardennes,C2,207943
558,152575.0,2019-09-21 23:00:00,Men Elite,Derby,22 Sep 2019,57950,National Trophy Series Round 1: Derby,C2,207765
559,152954.0,2019-09-21 23:00:00,Men Elite,Illnau,22 Sep 2019,57962,Radcross Illnau,C2,207820
560,152569.0,2019-09-19 23:00:00,Men Elite,Waterloo Wisconsin,20 Sep 2019,57948,Trek Cup,C2,207695
561,152566.0,2019-09-14 23:00:00,Men Elite,"Iowa City, Iowa",15 Sep 2019,57946,Jingle Cross,C1,207687
562,141404.0,2019-09-13 23:00:00,Men Elite,Iowa City,14 Sep 2019,57741,"2019-2020 Telenet UCI Cyclo-cross World Cup, Iowa City",CDM,190853
563,152564.0,2019-09-12 23:00:00,Men Elite,"Iowa City, Iowa",13 Sep 2019,57945,Jingle Cross,C2,207751
564,152561.0,2019-09-07 23:00:00,Men Elite,Eeklo,08 Sep 2019,57944,cross Eeklo,C2,207972
565,152558.0,2019-09-07 23:00:00,Men Elite,"Rochester, NY",08 Sep 2019,58038,Rochester Cyclocross,C2,207904
566,152555.0,2019-09-06 23:00:00,Men Elite,"Rochester, NY",07 Sep 2019,58037,Rochester Cyclocross,C1,207933
567,145113.0,2019-09-06 23:00:00,Men Elite,Fengfeng Station,07 Sep 2019,58291,Qiansen Trophy Fengfeng Station,C1,193939
568,152552.0,2019-08-31 23:00:00,Men Elite,"Roanoke, VA, USA",01 Sep 2019,57943,Virginia's Blue Ridge GO Cross,C2,207639
569,145111.0,2019-08-31 23:00:00,Men Elite,Aohan County,01 Sep 2019,58290,Qiansen trophy Aohan Station,C1,193936
570,152549.0,2019-08-30 23:00:00,Men Elite,"Roanoke, VA, USA",31 Aug 2019,57941,Virginia's Blue Ridge GO Cross,C2,207813
571,141504.0,2019-08-17 23:00:00,Men Elite,"Melbourne, Victoria",18 Aug 2019,57956,Melbourne Grand Prix of Cyclo-Cross,C2,190819
572,141501.0,2019-08-16 23:00:00,Men Elite,"Melbourne, Victoria",17 Aug 2019,57955,Melbourne Grand Prix of Cyclo-Cross,C2,190879
573,145367.0,2019-08-10 23:00:00,Men Elite,Christchurch,11 Aug 2019,58318,New Zealand National Championships,CN,194182
574,141507.0,2019-08-09 23:00:00,Men Elite,"Sam Miranda, King Valley Victoria",10 Aug 2019,57954,Australian National Championships,CN,190897
575,162279.0,2021-02-20 23:00:00,Men Elite,Oostmalle,21 Feb 2021,60603,Internationale Sluitingsprijs Ostmalle,C1,225859
576,169037.0,2021-02-20 23:00:00,Men Elite,Santo Tirso,21 Feb 2021,62785,Portugese National Championships,CN,234550
577,,2021-02-20 23:00:00,,,,64735,Championnats de France de Cyclo-cross - catégories Juniors,CN,234550
578,162435.0,2021-02-19 23:00:00,Men Elite,Sint-Niklaas,20 Feb 2021,60602,Waaslandcross,C2,226285
579,162264.0,2021-02-13 23:00:00,Men Elite,Brussels,14 Feb 2021,60595,X²0 badkamers Trofee - Brussels Universities Cyclocross,C1,225977
580,161921.0,2021-02-12 23:00:00,Men Elite,Eeklo,13 Feb 2021,60478,cross Eeklo,C2,226029
581,162274.0,2021-02-06 23:00:00,Men Elite,Lille,07 Feb 2021,60599,X²0 badkamers Trofee - Krawatencross,C1,225918
582,162306.0,2021-02-05 23:00:00,Men Elite,Middelkerke,06 Feb 2021,60598,Telenet Superprestige - Middelkerke,C1,226157
583,164677.0,2021-01-29 23:00:00,Men Elite,Ostende,31 Jan 2021,60615,UCI Cyclo-cross World Championships,CM,228628
584,161770.0,2021-01-23 23:00:00,Men Elite,Overijse,24 Jan 2021,60468,"2020-2021 UCI Cyclo-cross World Cup, Overijse",CDM,225722
585,162277.0,2021-01-22 23:00:00,Men Elite,Hamme,23 Jan 2021,60601,X²0 badkamers Trofee - Flandriencross,C1,226050
586,175906.0,2021-01-22 23:00:00,Men Elite,Włoszakowice,23 Jan 2021,64488,Polish National Championships,CN,248609
587,162255.0,2021-01-15 23:00:00,Men Elite,Mol,16 Jan 2021,60592,Lampiris Zilvermeercross,C1,225855
588,161826.0,2021-01-09 23:00:00,Men Elite,Hittnau,10 Jan 2021,60590,Crossquer,CN,225704
589,177071.0,2021-01-09 23:00:00,Men Elite,Aarhus,10 Jan 2021,60614,Danish National Championships,CN,249765
590,162240.0,2021-01-08 23:00:00,Men Elite,Jabkenice,09 Jan 2021,60586,Championnat National de la Rep. Tcheque ME,CN,225754
591,162242.0,2021-01-08 23:00:00,Men Elite,Pontchâteau - Région Pays de la Loire,09 Jan 2021,60587,Championnats de France de Cyclo-cross,CN,226091
592,161853.0,2021-01-08 23:00:00,Men Elite,Meulebeke,09 Jan 2021,60607,Belgian National Championships,CN,225673
593,168372.0,2021-01-08 23:00:00,Men Elite,Lecce,09 Jan 2021,62710,Italian National Championships,CN,233846
594,175854.0,2021-01-08 23:00:00,Men Elite,Pernitz,09 Jan 2021,64474,Austrian National Championships,CN,248509
595,176363.0,2021-01-08 23:00:00,Men Elite,Miskolc,09 Jan 2021,64532,Hungarian national championships,CN,249057
596,176358.0,2021-01-07 23:00:00,Men Elite,Torrelavega,08 Jan 2021,64531,Spanish National Championships,CN,249053
597,161795.0,2021-01-02 23:00:00,Men Elite,Hulst,03 Jan 2021,60466,"2020-2021 UCI Cyclo-cross World Cup, Hulst",CDM,225692
598,162295.0,2021-01-01 23:00:00,Men Elite,Gullegem,02 Jan 2021,60584,Cyclocross Gullegem,C2,226152
599,162237.0,2021-01-01 23:00:00,Men Elite,Hittnau,02 Jan 2021,60585,EKZ CrossTour Hittnau,C1,225767
600,161850.0,2021-01-01 23:00:00,Men Elite,Troyes,02 Jan 2021,60613,Troyes Cyclocross International,C1,225672
601,161819.0,2020-12-31 23:00:00,Men Elite,Baal,01 Jan 2021,60582,X²0 badkamers Trofee - GP Sven Nys,C1,225643
602,162228.0,2020-12-29 23:00:00,Men Elite,Bredene,30 Dec 2020,60581,Cyclocross Bredene,C2,226058
603,161781.0,2020-12-26 23:00:00,Men Elite,Dendermonde,27 Dec 2020,60469,"2020-2021 UCI Cyclo-cross World Cup, Dendermonde",CDM,225687
604,161844.0,2020-12-25 23:00:00,Men Elite,Heusden-Zolder,26 Dec 2020,60605,Telenet Superprestige - Heusden-Zolder,C1,225664
605,162224.0,2020-12-22 23:00:00,Men Elite,Herentals,23 Dec 2020,60580,X²0 badkamers Trofee - Azencross,C2,225757
606,162309.0,2020-12-21 23:00:00,Men Elite,Essen,22 Dec 2020,60600,Robotland Cyclocross Essen,C2,226162
607,161785.0,2020-12-19 23:00:00,Men Elite,Namur,20 Dec 2020,60460,"2020-2021 UCI Cyclo-cross World Cup, Namur",CDM,225621
608,162208.0,2020-12-12 23:00:00,Men Elite,Valencia,13 Dec 2020,60574,Cyclocross Internacional ciudad Valencia,C2,225908
609,162292.0,2020-12-12 23:00:00,Men Elite,Gavere,13 Dec 2020,60578,Telenet Superprestige - Gavere,C1,226153
610,,2020-12-11 23:00:00,,,,60570,Championnat National de la Rep. Tcheque ME,CN,226153
611,162199.0,2020-12-11 23:00:00,Men Elite,Xátiva (Valencia),12 Dec 2020,60571,Ciclo-cross Ciudad de Xàtiva,C2,225952
612,162202.0,2020-12-11 23:00:00,Men Elite,Kolín,12 Dec 2020,60572,Toi Toi Cup,C2,226036
613,167578.0,2020-12-11 23:00:00,Men Elite,Antwerpen,12 Dec 2020,62481,X²0 badkamers Trofee - Scheldecross,C1,232964
614,162009.0,2020-12-05 23:00:00,Men Elite,Grand Prix Topolcianky,06 Dec 2020,60509,Topolcianky,C2,225985
615,162179.0,2020-12-05 23:00:00,Men Elite,Boom,06 Dec 2020,60563,Telenet Superprestige - De Schorre Boom,C2,225996
616,162163.0,2020-12-04 23:00:00,Men Elite,Topolcianky,05 Dec 2020,60558,Championnat National de Slovaquie ME,CN,225787
617,161772.0,2020-11-28 23:00:00,Men Elite,Tabor,29 Nov 2020,60458,"2020-2021 UCI Cyclo-cross World Cup, Tabor",CDM,225679
618,162062.0,2020-11-28 23:00:00,Men Elite,Grand Prix Podbrezova,29 Nov 2020,60526,Podbrezova,C2,225969
619,161996.0,2020-11-27 23:00:00,Men Elite,Trnava,28 Nov 2020,60504,Grand Prix Trnava,C2,226009
620,162157.0,2020-11-27 23:00:00,Men Elite,Kortrijk,28 Nov 2020,60556,X²0 badkamers Trofee - Urban Cross,C2,225975
621,161816.0,2020-11-27 23:00:00,Men Elite,"Nagamine-Sports Park,Iiyama City, Nagano Pref.",28 Nov 2020,60564,Japanese National Championships,CN,225649
622,162064.0,2020-11-21 23:00:00,Men Elite,Jičín,22 Nov 2020,60527,Toi Toi Cup,C2,226005
